QueryId,EntityId,Relevance C_BM25
435,3799650,5.720605626197486
435,4180864,5.6933044351726805
435,2236308,5.674116081949052
435,2508743,5.6346876241291985
435,3738072,5.619222836069872
435,2206932,5.6168635045540265
435,2996269,5.614969082545526
435,3906299,5.609108127969471
435,3596957,5.5141189394170045
435,3535272,5.4774935564047995
435,4290189,5.440598693319861
435,4290521,5.32310927550779
435,4318132,5.295835047538095
435,2861293,5.108598203673017
435,959667,5.019157964613682
435,4066608,4.976220373140986
435,3071482,4.9333947238848825
435,994490,4.8927691876177875
435,2289512,4.883187683143452
435,3499184,4.8347688280651315
435,327784,4.812070789616261
435,1191411,4.805973340431729
435,433026,4.769710696095178
435,970159,4.7637200578504935
435,4319477,4.618695873455323
435,3155125,4.590744233554029
435,4290500,4.544441070641998
435,781012,4.508883025452734
435,799779,4.471671988518011
435,4290194,4.419566385587345
436,939465,16.04583639399933
436,4053524,15.742199587700723
436,2706214,14.470010384250173
438,3677460,5.868004942099527
438,2708612,5.849584238743728
438,1698598,5.845959605663004
438,1320092,5.812042162488964
438,4422681,5.6522734804506225
438,1260617,5.580354822674651
438,4102891,5.560643013470622
438,4120342,5.515535335137865
438,3264719,5.502065849529538
438,349227,5.496477925918756
438,4295071,5.4068103267862355
438,141652,5.405763397055084
438,4073588,5.402088060371084
438,320079,5.3492989327360645
438,8081,5.331567005438135
438,1353886,5.325498446868692
438,3593719,5.293705147900145
438,4328113,5.254991022771332
438,3905619,5.254396296309066
438,254783,5.242439014355983
438,3614757,5.2113457022599805
438,2035748,5.202303291925111
438,878757,5.173344973335147
438,442651,5.171504756853944
438,2188193,5.15850137224699
438,3556909,5.153841537581723
438,3310397,5.134431752059962
438,3310405,5.125445247292626
438,3586217,5.124707900350323
438,4172193,5.111580129826822
438,1217229,5.108902372355767
438,2146012,5.076480501769606
438,1607470,5.0601625049315775
438,3339929,5.04393747066405
438,3168465,5.041920839929624
438,2124127,5.038369656295277
438,2902189,5.034284545110191
438,3667379,5.030324116714662
438,2410520,5.013204097541379
438,4521376,4.9883510105296445
438,4297995,4.987204559488616
438,4407260,4.975845723075035
438,1849828,4.973227071614713
438,4152920,4.9722561434298616
438,340417,4.964510323442535
438,110959,4.953571253594011
438,1405231,4.943431037157565
438,3146960,4.937969579126281
438,4156429,4.9333004690360935
438,2065123,4.930896990529915
438,4299736,4.928645082143579
438,1616056,4.926027529028822
438,1701439,4.915561330495986
438,3725232,4.915388194128472
438,385433,4.914980160945284
438,3526525,4.897427742471979
438,4548487,4.894870057093822
438,886962,4.886207101386267
438,611018,4.8822639456515855
438,1823547,4.878601435289103
438,616536,4.874728457016262
438,3290467,4.874579301705427
438,4109575,4.87382125376131
438,1234196,4.868695203959016
438,2600327,4.866831826177375
438,4301933,4.86165606069948
438,469832,4.853984835171571
438,3781667,4.849710203863995
438,499792,4.847720267119165
438,24167,4.843840127109196
438,1144308,4.841606499958061
438,292507,4.841207019592488
438,404972,4.837900746651156
438,4301837,4.837600611271855
438,884988,4.829923430955642
438,3779119,4.818093255162649
438,668490,4.81441822203881
438,1110449,4.804493257970152
438,3025634,4.8041722900291575
438,4328082,4.8016765290544114
438,2720963,4.799639272156173
438,3761990,4.797222312288748
438,4504336,4.79686310748896
438,3286944,4.795152845262824
438,3285853,4.794272631547969
438,4123619,4.7916153970710695
438,3552302,4.790428991345725
438,4197676,4.789096011639597
438,2156147,4.788633315931179
438,706590,4.784118229932729
438,4520674,4.778895190700611
438,3313341,4.775767243076117
438,2252866,4.772426271689245
438,2198259,4.7694678335476315
438,3609135,4.768134294471223
438,3848120,4.765961496107367
438,2147508,4.765406119779406
438,24527,4.764135930189438
438,3986283,4.7606462664540725
439,4099441,9.246995021808155
439,617843,8.088629591869259
440,2300525,11.8937524660966
440,1880212,11.180378221946896
440,655184,11.069947713092176
440,2410393,8.262036193717012
440,1990411,8.026204751048008
442,699025,8.962330506159908
442,253827,8.939274500520003
442,3815330,8.81627975457547
442,1790899,8.641496774607237
442,2871369,8.359972843400687
442,2286404,8.275158124254308
442,911623,7.841689086431494
442,265540,7.834776428660086
442,1990751,7.728441537670953
442,248806,7.687451233745614
442,3265481,7.339407497644659
442,1852436,7.306374798171953
442,1108826,7.145545235661752
442,1108908,7.001046564656638
442,3776772,6.987669900829775
442,3219045,6.98618480543595
442,4439646,6.905590143344748
442,4040594,6.898252435128551
442,2873093,6.869584111615208
442,3992192,6.503913544689928
442,3219147,6.471858808469442
442,4277443,6.442895051476535
442,3265478,6.293867852461787
442,533225,6.269102331629517
442,3168480,6.157447536994173
442,253976,5.8388228360399665
442,1843949,5.794457788675569
442,373418,5.40434358599252
442,2225856,5.356261920723833
442,1718894,5.276088508637917
442,3681070,4.805774754874762
447,685239,11.012853885318126
447,4082369,10.412959733442822
447,2491359,10.290712872631513
447,685320,10.23789537110644
447,2676273,10.214550032016458
447,3914726,10.185904316029918
447,685235,10.175166801124767
447,3549379,9.975072160038382
447,998313,9.897864751243345
447,2520350,9.71625249226112
447,2999695,9.70817068853728
447,3021610,9.699157762468392
447,724642,9.67975229922854
447,2510896,9.675542053319187
447,1224314,9.585108421129124
447,724610,9.578459965088266
447,3021463,9.555633338255522
447,1157593,9.527719659528442
447,2547841,9.516317886311892
447,2540024,9.507125523380093
447,2512210,9.503062347393302
447,3424879,9.500303406082464
447,3021617,9.451038038843503
447,2474163,9.444865634594828
447,2539441,9.433535351305103
447,3424891,9.415054467603683
447,3021459,9.392856306555462
447,3021580,9.382749223094798
447,2934400,9.363950852472342
447,3021579,9.36267204213593
447,2126630,9.27793155088353
447,2491375,9.232495886362319
447,4052187,9.230265458305464
447,3914731,9.225047833865425
447,2912366,9.208919463623616
447,4196452,9.204975012289829
447,3021518,9.186758775578312
447,3065192,9.178603515143404
447,3021561,9.136152261779399
447,2491429,9.114111256381637
447,1802458,9.10954534086903
447,399784,9.098557773265494
447,3021465,9.081268604965635
447,1036734,9.078508367277703
447,904078,9.07792364099549
447,1603507,9.072556074995711
447,1483782,9.064512528877518
447,3021547,9.045204979193004
447,3031816,9.030065370644445
447,2780735,9.02359371370862
447,2540141,9.020110356275039
447,3021521,9.018092428475601
447,1563265,9.014369921635101
447,837428,8.999289922985088
447,3021442,8.99828629856596
447,1888633,8.994159867748586
447,1474837,8.986653928102417
447,2422371,8.981422022336986
447,1917490,8.970371405554946
447,723852,8.965387542625162
447,2432063,8.952127335577583
447,3021476,8.950531450583151
447,1707349,8.941782151271713
447,1483785,8.934510106765646
447,780418,8.928150593352804
447,166692,8.927118504960921
447,2491373,8.923709016772587
447,3915626,8.919393931123253
447,3424946,8.918552437847874
447,1438287,8.900516592472435
447,2509349,8.898943954592937
447,4492336,8.896902801631452
447,1837511,8.896344576335602
447,2495567,8.88663141703164
447,1276933,8.88426056912855
447,3021534,8.880523699606501
447,1483773,8.878398866624272
447,4137109,8.875033433538725
447,160774,8.874113244421412
447,4165014,8.859479048675803
447,1974665,8.855501315747897
447,196007,8.853914286217442
447,2491379,8.84523448830392
447,2491378,8.84523448830392
447,1157638,8.836223899933014
447,2513600,8.834980194124833
447,2491376,8.830388514078523
447,3021520,8.830254147782723
447,245571,8.826086921163544
447,2491377,8.825455527776484
447,1691083,8.824354418345607
447,2558187,8.796522559611503
447,489636,8.790643262652896
447,2811561,8.776741712830447
447,480978,8.771641477032816
447,3069489,8.768094448852962
447,3021626,8.764053036905443
447,3022309,8.763491120798617
447,1157523,8.763274594098545
448,2496835,8.191671068736614
448,848821,7.809099841986297
448,2837307,6.949118887106932
448,1167979,6.803473144204297
448,1963391,6.7594416957106365
448,2905469,6.698642881913154
448,3961547,6.571483372368536
448,4324316,6.309070434996124
448,3948383,6.30381315789461
448,1252565,6.244213833793946
448,563101,6.193880425645798
448,557466,6.1924373960860155
448,1148915,5.990875995461408
448,4145556,5.972432124681632
448,3479310,5.843004832529046
448,1205298,5.7729822578995975
448,1333917,5.720757190298721
448,3568859,5.541316609584894
448,3747635,5.47775727990312
448,2991913,5.37690076408475
448,2558304,5.172033247625901
448,3382862,5.085999508916219
448,1631923,5.0478837035551525
448,15072,4.672177823830551
448,2506618,4.620846158037035
448,2991966,4.445036072673484
448,4436215,4.377522638512088
450,1149811,16.64426954756229
450,2329333,13.669367030512676
454,1352203,16.90264764059277
456,154759,11.971782479792157
456,46426,11.774740145139946
456,485580,11.614339987512288
456,283020,11.500830726702876
456,32965,11.44752082657808
456,150649,11.372422173751561
456,68472,11.295053550661883
456,55631,11.274953927738956
456,283019,11.26548825519994
456,439729,11.21280071014838
456,58241,11.202772972335602
456,2359269,11.19268429449448
456,50975,11.13155960641357
456,46112,11.111387804675337
456,43529,11.111387804675337
456,30365,11.107611200373235
456,2273481,11.047091681260827
456,120073,11.043887744884827
456,53856,11.001804695392966
456,52946,11.001804695392966
456,43812,10.991955292248575
456,54786,10.982124431411076
456,154767,10.952742556498835
456,57711,10.952742556498835
456,43191,10.952742556498835
456,36177,10.944631862681993
456,1611647,10.944506717597722
456,58747,10.942985319763464
456,42535,10.942985319763464
456,71344,10.942224553298093
456,34381,10.942224553298093
456,40817,10.921892879111265
456,33283,10.921892879111265
456,161669,10.911756343481445
456,35237,10.911756343481445
456,34790,10.908103427294034
456,3118366,10.905313964214841
456,30723,10.901639264406564
456,38724,10.891541583871605
456,54685,10.884823717974927
456,44458,10.884823717974927
456,72835,10.881463244100466
456,45416,10.875193258651311
456,44156,10.875193258651311
456,42258,10.875193258651311
456,41644,10.8559859878997
456,55732,10.846409072434563
456,41110,10.836849901234567
456,39517,10.836849901234567
456,111919,10.827308422803695
456,107969,10.827308422803695
456,41921,10.821396155836512
456,31073,10.821396155836512
456,41329,10.80152593813862
456,39231,10.80152593813862
456,31454,10.80152593813862
456,35697,10.791619104115119
456,38182,10.781731045958985
456,126340,10.775027086895916
456,31831,10.771861708440046
456,42861,10.770428242547716
456,153038,10.751607423359108
456,47505,10.742222896342607
456,37691,10.732570467954586
456,97202,10.714172252514754
456,66984,10.713035751917687
456,36450,10.701042718110036
456,143427,10.695557113988832
456,94601,10.695557113988832
456,160225,10.693581601441199
456,34582,10.6862749858545
456,136663,10.670086713399158
456,158127,10.667761370299893
456,34258,10.667761370299893
456,33995,10.667761370299893
456,153439,10.640116829825217
456,113484,10.640116829825217
456,35037,10.630935361366365
456,36987,10.612622208643053
456,52043,10.603490430574178
456,37463,10.603490430574178
456,152416,10.58527623788509
456,32619,10.568441784655477
456,2500739,10.553916434063998
456,129760,10.50713822573701
456,123657,10.498502030120722
456,485582,10.446612533940165
456,138301,10.42425285591126
456,47897,10.417341603494922
456,140432,10.41276844341729
456,2861667,10.40793367594684
456,39750,10.359165706851192
456,51149,10.333831184639125
456,47130,10.333831184639125
456,121403,10.327956600353039
456,1611643,10.322668969117721
456,34098,10.296907430758438
456,59813,10.27823169188747
456,56716,10.27823169188747
463,3883358,10.768254779336896
463,3883289,10.294857687617034
463,3287525,10.159523869103548
463,3287598,9.834339118433666
463,3863823,9.617315492407808
463,3287383,9.613557450196913
463,3287636,9.536839123830806
463,3287398,9.53043493141162
463,3287597,9.367977816996898
463,3287410,9.320947948641834
463,3287665,9.263212416642869
463,3287485,9.243132232858922
463,3287637,9.189921641815307
463,848430,9.126008788245061
463,3287633,9.096067202832154
463,3287630,9.083707798996763
463,3287599,9.080686079279651
463,3287469,9.065753650261954
463,3287642,8.988360447280321
463,4318533,8.851010717710043
463,3287698,8.81326313683538
463,3287632,8.811129254229382
463,3287434,8.776874407556711
463,3287635,8.488079535826756
463,3287497,8.247369560824566
463,3883046,8.182390203403578
463,3287661,8.180612417348367
463,1517771,8.17871344932697
463,243353,8.174918860691108
463,1842054,8.166012301763578
463,1169538,8.146621019800534
463,52136,8.136403048707457
463,3016780,8.03077950304575
463,1064417,7.942924682490802
463,1954032,7.937694901659652
463,4250948,7.921970917351478
463,4250960,7.890955320872402
463,1802983,7.833786125304426
463,3287694,7.6956042873584245
463,3475256,7.681797489743422
463,439687,7.678736601083233
463,3287594,7.6709594224208075
463,3294943,7.553146317789065
463,3562567,7.539735570069492
463,731133,7.520226706424795
463,2757381,7.42484635688383
463,36662,7.4243159719927565
463,3287490,7.4186223301248315
463,1478688,7.399339916198474
463,3318928,7.392126394260375
463,3525027,7.303408653194145
463,3475321,7.262379612382343
463,2225542,7.251741991231
463,3162465,7.2034695489924125
463,4250985,7.199152869193073
463,1247664,7.127319903177419
463,2802711,7.073158523335365
463,1776030,7.072904902468428
463,3278324,6.992490551666055
463,2225541,6.957542136870321
463,3063678,6.942068282128414
463,111279,6.902822909443115
463,3112601,6.869357887710756
463,3928540,6.869263434469959
463,2313572,6.849978084006496
463,4272550,6.799467388102801
463,2115984,6.794960326561666
463,4524118,6.7942315239341795
463,1393092,6.790992010786967
463,3420863,6.774553425745071
463,33517,6.754928072014577
463,4361782,6.676429764113276
463,2299503,6.659174408253415
463,1232339,6.642904801331857
463,739480,6.50761196653545
463,3150799,6.48982828895971
463,1696069,6.443788718153994
463,3539364,6.410875540086846
463,3735417,6.400868167884874
463,2997415,6.399138178754813
463,3654561,6.377170079662219
463,3724916,6.369849356302019
463,560723,6.366278749794693
463,2890006,6.3569921197829595
463,1478625,6.341402984191354
463,2657493,6.289382685456924
463,1496685,6.253653463214517
463,3881705,6.227405336066432
463,160300,6.216876245174338
463,527585,6.094254576012329
463,889887,6.031602514434475
463,3402490,5.975971775800289
463,1842055,5.919148549054364
463,533971,5.91295542208001
463,4210920,5.775521940830498
463,462236,5.758949850302096
463,1121540,5.749528328947512
463,1441832,5.732766157417449
463,3671097,5.667503447806843
465,2809917,14.272326748155368
465,2491831,14.169636837797999
465,146356,13.898158679383279
465,93196,13.773137615069952
465,1547715,12.775986799482462
465,4125379,12.752860625711719
465,3056345,12.702750487190889
465,1969890,12.029174008422498
