QueryId,EntityId,Relevance D_TFIDF
383,3637409,21.489170899385314
383,3637407,21.489170899385314
383,3637373,21.489170899385314
383,3637360,21.489170899385314
383,3637355,21.489170899385314
383,3637334,21.489170899385314
383,3637320,21.489170899385314
383,3637237,21.489170899385314
383,3637215,21.489170899385314
383,3637207,21.489170899385314
383,3375530,21.489170899385314
383,3243504,21.489170899385314
383,2911424,21.489170899385314
383,2860713,21.489170899385314
383,1972268,21.489170899385314
383,233862,21.489170899385314
383,225621,21.489170899385314
383,225618,21.489170899385314
383,142771,21.489170899385314
383,4290249,20.049112132118548
383,3637330,19.20135696409568
383,3637248,19.20135696409568
383,1794074,19.02533940325012
383,1794060,19.02533940325012
383,1793907,19.02533940325012
383,1793903,19.02533940325012
383,4290524,18.5068727373402
383,4290409,18.5068727373402
383,4290245,18.5068727373402
383,4289993,18.5068727373402
383,3628689,18.5068727373402
383,2558111,18.5068727373402
383,1617134,18.5068727373402
383,3637341,18.49504559994525
383,3637337,18.49504559994525
383,3637200,18.49504559994525
383,2860712,18.49504559994525
383,3637531,17.96475179664038
383,3637516,17.96475179664038
383,3637164,17.96475179664038
383,4134246,17.65911756931733
383,3637331,17.65911756931733
383,558283,17.65911756931733
383,4290881,16.96463334256185
383,4290416,16.96463334256185
383,4290114,16.96463334256185
383,4290011,16.96463334256185
383,4203899,16.96463334256185
383,3628641,16.96463334256185
383,1617650,16.96463334256185
383,1617360,16.96463334256185
383,1617353,16.96463334256185
383,1617349,16.96463334256185
383,1617191,16.96463334256185
383,1607987,16.96463334256185
383,540942,16.96463334256185
383,540895,16.96463334256185
383,3060163,16.647171977843854
383,2972988,16.647171977843854
383,2299687,16.647171977843854
383,1794274,16.647171977843854
384,2476089,63.587834075939185
384,2541208,48.407424313173685
384,2495274,38.85923193529617
384,2619634,37.09290321096453
384,2513486,37.09290321096453
384,3900795,35.32657448663288
384,922942,33.560245762301236
384,3900963,31.793917037969592
384,3897525,31.793917037969592
384,1949918,31.793917037969592
384,985529,31.793917037969592
384,3166236,30.980045741010365
384,1881236,30.573110092530747
384,3900495,30.02758831363795
384,3900271,30.02758831363795
384,3899121,30.02758831363795
384,3898313,30.02758831363795
384,3896726,30.02758831363795
384,3115110,30.02758831363795
384,2513533,30.02758831363795
384,2490702,30.02758831363795
384,1054378,30.02758831363795
384,923060,28.635754390872606
384,3900827,28.261259589306306
384,3900464,28.261259589306306
384,3899145,28.261259589306306
384,3898394,28.261259589306306
384,3898345,28.261259589306306
384,3894484,28.261259589306306
384,1863058,28.261259589306306
384,1489306,28.261259589306306
384,937689,28.261259589306306
384,3350015,28.025350918153187
384,472539,28.025350918153187
384,3900382,26.494930864974663
384,3900087,26.494930864974663
384,3899788,26.494930864974663
384,3899693,26.494930864974663
384,3899315,26.494930864974663
384,3898622,26.494930864974663
384,3898385,26.494930864974663
384,3898312,26.494930864974663
384,3898127,26.494930864974663
384,3897845,26.494930864974663
384,3897529,26.494930864974663
384,3897516,26.494930864974663
384,3896363,26.494930864974663
384,3896236,26.494930864974663
384,3117005,26.494930864974663
384,1863020,26.494930864974663
384,1863014,26.494930864974663
384,1862869,26.494930864974663
384,753018,26.494930864974663
384,589768,26.494930864974663
384,398095,25.884527392255237
384,3883125,25.477591743775623
384,2521526,25.477591743775623
384,2365428,25.477591743775623
384,2008698,25.477591743775623
384,1881273,25.477591743775623
384,1501022,25.477591743775623
384,1468841,25.306564766449128
384,407078,25.306564766449128
384,4627482,24.72860214064302
384,4257373,24.72860214064302
384,4257221,24.72860214064302
384,3900964,24.72860214064302
384,3900407,24.72860214064302
384,3900398,24.72860214064302
384,3899341,24.72860214064302
384,3899299,24.72860214064302
384,3899295,24.72860214064302
384,3899243,24.72860214064302
384,3899217,24.72860214064302
384,3899211,24.72860214064302
384,3898927,24.72860214064302
384,3898922,24.72860214064302
384,3898689,24.72860214064302
384,3898685,24.72860214064302
384,3898396,24.72860214064302
384,3898341,24.72860214064302
384,3898319,24.72860214064302
384,3898113,24.72860214064302
384,3897537,24.72860214064302
384,3897500,24.72860214064302
384,3897205,24.72860214064302
384,3896450,24.72860214064302
384,3896406,24.72860214064302
384,3896377,24.72860214064302
384,3894177,24.72860214064302
384,3650207,24.72860214064302
384,3387439,24.72860214064302
384,3248061,24.72860214064302
384,3117019,24.72860214064302
384,3116933,24.72860214064302
384,2885109,24.72860214064302
384,2679665,24.72860214064302
384,1942763,24.72860214064302
384,1863361,24.72860214064302
385,2531872,38.6709081545706
385,3880919,35.04238848694905
385,3670237,35.04238848694905
385,4334560,30.66208992608042
385,3670331,30.66208992608042
385,3670269,30.66208992608042
385,3670258,30.66208992608042
385,3670253,30.66208992608042
385,3670250,30.66208992608042
385,3670241,30.66208992608042
385,3670202,30.66208992608042
385,3272936,30.66208992608042
385,1711240,30.66208992608042
385,284303,30.66208992608042
385,2175862,29.599608985516735
385,3672466,29.158532139586246
385,3670169,29.158532139586246
385,2860568,28.40675324633916
385,3721524,28.09605119902256
385,3670287,28.09605119902256
385,3670265,28.09605119902256
385,3674496,27.344272305775476
385,412307,27.033570258458877
385,411929,27.033570258458877
385,4334600,26.281791365211788
385,4334267,26.281791365211788
385,3864051,26.281791365211788
385,3670313,26.281791365211788
385,3670308,26.281791365211788
385,3670291,26.281791365211788
385,3670276,26.281791365211788
385,3670268,26.281791365211788
385,3670242,26.281791365211788
385,3670227,26.281791365211788
385,3670222,26.281791365211788
385,3670210,26.281791365211788
385,3670198,26.281791365211788
385,3573080,26.281791365211788
385,3494492,26.281791365211788
385,3368777,26.281791365211788
385,2184947,26.281791365211788
385,1238247,26.281791365211788
385,2860554,26.151416566597902
385,3670306,25.530012471964703
385,3020048,25.530012471964703
385,228221,24.467531531401015
385,3883370,23.71575263815393
385,3670262,23.71575263815393
385,3670261,23.71575263815393
385,3670243,23.71575263815393
385,3670175,23.71575263815393
385,1459212,23.71575263815393
385,1382227,23.71575263815393
385,4318662,23.585377839540044
385,3628784,23.585377839540044
385,3117329,23.585377839540044
385,3116790,23.585377839540044
385,545247,23.585377839540044
385,295323,23.585377839540044
385,2489452,23.09434854352073
385,3674495,22.963973744906845
385,3674350,22.522896898976356
385,4589564,21.901492804343157
385,4539717,21.901492804343157
385,4382913,21.901492804343157
385,4334575,21.901492804343157
385,4334563,21.901492804343157
385,4334561,21.901492804343157
385,4294737,21.901492804343157
385,4236963,21.901492804343157
385,4052181,21.901492804343157
385,3886127,21.901492804343157
385,3871548,21.901492804343157
385,3670358,21.901492804343157
385,3670354,21.901492804343157
385,3670310,21.901492804343157
385,3670302,21.901492804343157
385,3670297,21.901492804343157
385,3670296,21.901492804343157
385,3670292,21.901492804343157
385,3670283,21.901492804343157
385,3670278,21.901492804343157
385,3670272,21.901492804343157
385,3670267,21.901492804343157
385,3670248,21.901492804343157
385,3670240,21.901492804343157
385,3670205,21.901492804343157
385,3670178,21.901492804343157
385,3670173,21.901492804343157
385,3526049,21.901492804343157
385,3350409,21.901492804343157
385,3163192,21.901492804343157
385,3002644,21.901492804343157
385,2387387,21.901492804343157
385,2315753,21.901492804343157
385,2209899,21.901492804343157
385,1862496,21.901492804343157
385,1808970,21.901492804343157
385,1511664,21.901492804343157
386,3699955,26.695043240314156
386,3699915,26.695043240314156
386,3699926,23.358162835274886
386,2497148,23.358162835274886
386,2497147,23.358162835274886
386,3656414,23.277349539776306
386,4066341,20.367680847304268
386,4043537,20.367680847304268
386,4043477,20.367680847304268
386,3852807,20.367680847304268
386,2597682,20.367680847304268
386,2481051,20.367680847304268
386,1611243,20.367680847304268
386,4301609,20.021282430235615
386,4153199,20.021282430235615
386,4150541,20.021282430235615
386,3793664,20.021282430235615
386,3700001,20.021282430235615
386,3699990,20.021282430235615
386,3699970,20.021282430235615
386,3699927,20.021282430235615
386,3351007,20.021282430235615
386,2552866,20.021282430235615
386,1611232,19.166859005101156
386,4503730,17.45801215483223
386,4337141,17.45801215483223
386,4066346,17.45801215483223
386,4066324,17.45801215483223
386,4066320,17.45801215483223
386,4040067,17.45801215483223
386,3430446,17.45801215483223
386,3260591,17.45801215483223
386,2597689,17.45801215483223
386,2500773,17.45801215483223
386,2500770,17.45801215483223
386,2432988,17.45801215483223
386,2272279,17.45801215483223
386,2132747,17.45801215483223
386,608320,17.45801215483223
386,4301612,16.68440202519635
386,4301610,16.68440202519635
386,4189936,16.68440202519635
386,3891799,16.68440202519635
386,3856380,16.68440202519635
386,3846096,16.68440202519635
386,3700020,16.68440202519635
386,3700011,16.68440202519635
386,3699998,16.68440202519635
386,3699989,16.68440202519635
386,3699978,16.68440202519635
386,3699973,16.68440202519635
386,3699966,16.68440202519635
386,3699961,16.68440202519635
386,3699950,16.68440202519635
386,3699949,16.68440202519635
386,3699948,16.68440202519635
386,3699935,16.68440202519635
386,3699932,16.68440202519635
386,3699916,16.68440202519635
386,3699914,16.68440202519635
386,3699904,16.68440202519635
386,3699903,16.68440202519635
386,3625132,16.68440202519635
386,3500379,16.68440202519635
386,3115797,16.68440202519635
386,3020059,16.68440202519635
386,2661245,16.68440202519635
386,1876417,16.68440202519635
386,1687806,16.68440202519635
386,1467890,16.68440202519635
386,1238930,16.68440202519635
386,852557,16.68440202519635
386,772502,16.68440202519635
386,772501,16.68440202519635
386,120775,16.68440202519635
386,44422,16.68440202519635
386,3700000,16.257190312629117
386,4040743,15.402766887494654
386,4401492,14.548343462360192
386,4330156,14.548343462360192
386,4302290,14.548343462360192
386,4253115,14.548343462360192
386,4208691,14.548343462360192
386,4145701,14.548343462360192
386,4066545,14.548343462360192
386,4066344,14.548343462360192
386,4066342,14.548343462360192
386,4066329,14.548343462360192
386,4066327,14.548343462360192
386,4066313,14.548343462360192
386,4066299,14.548343462360192
386,3983165,14.548343462360192
386,3852328,14.548343462360192
386,3548848,14.548343462360192
386,3233181,14.548343462360192
386,3222127,14.548343462360192
386,3020600,14.548343462360192
386,2756181,14.548343462360192
386,2597696,14.548343462360192
387,650031,161.65287844011567
387,1663325,113.75572927267399
387,1057050,101.78144198081358
387,1903548,71.84572375116252
387,1082040,55.33947665264389
387,2367815,47.89714916744168
387,871867,44.903577344476574
387,3971198,41.91000552151147
387,1171650,41.91000552151147
387,2472327,41.504607489482915
387,1402888,35.92286187558126
387,4027519,33.65688197225215
387,4049240,29.93571822965105
387,1552751,29.93571822965105
387,189958,29.93571822965105
387,3764539,26.942146406685946
387,1552750,26.942146406685946
387,3177317,24.90276449368975
387,3207569,23.94857458372084
387,3004524,23.94857458372084
387,2996656,23.94857458372084
387,846535,23.94857458372084
387,3764474,22.815584632056286
387,673586,22.588986641723377
387,3177568,22.135790661057555
387,3177561,22.135790661057555
387,3177331,22.135790661057555
387,1472098,22.135790661057555
387,3764530,20.955002760755736
387,3522191,20.955002760755736
387,3294177,20.955002760755736
387,1392069,20.955002760755736
387,578123,20.955002760755736
387,1560,20.955002760755736
387,3764471,20.275208789757002
387,3764473,20.048610799424093
387,3764469,20.048610799424093
387,676355,20.048610799424093
387,4559302,19.59541481875827
387,4300413,19.36881682842536
387,4300412,19.36881682842536
387,3800260,19.36881682842536
387,3331257,19.36881682842536
387,3322136,19.36881682842536
387,3177580,19.36881682842536
387,3177553,19.36881682842536
387,2634563,19.36881682842536
387,1500252,19.36881682842536
387,798041,19.36881682842536
387,3927667,17.96143093779063
387,3764547,17.96143093779063
387,3764541,17.96143093779063
387,3764519,17.96143093779063
387,3764510,17.96143093779063
387,3764508,17.96143093779063
387,3764488,17.96143093779063
387,3764437,17.96143093779063
387,3077475,17.96143093779063
387,2656161,17.96143093779063
387,1418526,17.96143093779063
387,1078215,17.96143093779063
387,802502,17.96143093779063
387,761796,17.96143093779063
387,3764475,17.50823495712481
387,3764476,17.2816369667919
387,3764472,17.2816369667919
387,3764470,17.2816369667919
387,3764468,17.2816369667919
387,2388834,17.055038976458988
387,2312426,17.055038976458988
387,1240981,17.055038976458988
387,4559213,16.828440986126076
387,3855728,16.828440986126076
387,1902501,16.828440986126076
387,1590008,16.828440986126076
387,4300426,16.601842995793167
387,3494125,16.601842995793167
387,3494069,16.601842995793167
387,3348311,16.601842995793167
387,3177542,16.601842995793167
387,3177527,16.601842995793167
387,2951934,16.601842995793167
387,1956692,16.601842995793167
387,1759268,16.601842995793167
387,4207153,14.967859114825526
387,3932732,14.967859114825526
387,3764635,14.967859114825526
387,3764632,14.967859114825526
387,3764622,14.967859114825526
387,3764565,14.967859114825526
387,3764544,14.967859114825526
387,3764536,14.967859114825526
387,3764532,14.967859114825526
387,3764529,14.967859114825526
387,3764525,14.967859114825526
387,3764517,14.967859114825526
387,3764515,14.967859114825526
387,3764509,14.967859114825526
387,3764462,14.967859114825526
389,4141759,35.38756446423412
389,3852723,35.38756446423412
389,4076798,35.29379898636398
389,2398356,31.778483909408102
389,4141756,28.31005157138729
389,3852726,28.31005157138729
389,3852725,28.31005157138729
389,516667,28.31005157138729
389,3852746,28.263168832452223
389,3852722,28.263168832452223
389,3852947,28.12252061564703
389,3698753,24.93538471123661
