QueryId,EntityId,Relevance C_TFIDF
416,4443075,24.731389337018918
416,3848044,24.731389337018918
416,3475968,24.731389337018918
416,3109340,24.731389337018918
416,3084247,24.731389337018918
416,3083330,24.731389337018918
416,3021446,24.731389337018918
416,2135941,24.731389337018918
416,2135933,24.731389337018918
416,2135931,24.731389337018918
416,1941665,24.731389337018918
416,1921158,24.731389337018918
416,1767437,24.731389337018918
416,1531444,24.731389337018918
416,4116132,23.179528819683547
416,3167697,23.179528819683547
416,3133653,23.179528819683547
416,3109453,23.179528819683547
416,3056774,23.179528819683547
416,2838492,23.179528819683547
416,2135939,22.5784604008188
416,3221821,21.62766830234818
416,314262,21.62766830234818
416,4545878,21.026599883483428
416,4539808,21.026599883483428
416,4316661,21.026599883483428
416,4149036,21.026599883483428
416,4149035,21.026599883483428
416,3360372,21.026599883483428
416,3087806,21.026599883483428
416,2940074,21.026599883483428
416,2660658,21.026599883483428
416,2548305,21.026599883483428
416,2135937,21.026599883483428
416,1945874,21.026599883483428
416,1920650,21.026599883483428
416,685696,21.026599883483428
416,231447,21.026599883483428
416,881,21.026599883483428
416,2424197,20.07580778501281
416,2191273,20.07580778501281
416,1946074,20.07580778501281
416,4459424,19.474739366148057
416,4190370,19.474739366148057
416,4075876,19.474739366148057
416,3115361,19.474739366148057
416,2135935,19.474739366148057
416,1997974,19.474739366148057
416,1951341,19.474739366148057
416,1921070,19.474739366148057
416,1912202,19.474739366148057
416,1705775,19.474739366148057
416,1657543,19.474739366148057
416,1632299,19.474739366148057
416,979736,19.474739366148057
416,960058,19.474739366148057
416,716419,19.474739366148057
416,272658,19.474739366148057
416,4545877,17.92287884881269
416,4441885,17.92287884881269
416,4117032,17.92287884881269
417,3931191,60.53778944136277
417,4176040,56.63995786847152
417,3566737,41.8390055944145
417,1973117,40.55597356983672
417,210746,38.533515848307886
417,2098698,36.214219489033574
417,2752068,33.59941994072011
417,3446010,32.90872974292696
417,2994296,30.98462039240664
417,3742647,30.58943338365265
417,2485838,27.827549965172764
417,4216804,22.74503473871225
417,334352,22.301112230800356
417,2273743,21.462002714134467
417,2273963,20.574157698310678
417,1515742,20.574157698310678
417,2156497,20.130235190398782
417,1037139,20.130235190398782
417,3954830,18.403280657909107
417,2273959,18.403280657909107
417,2273953,18.403280657909107
417,97601,17.959358149997207
417,1508195,13.617604069194066
417,3723835,9.27584998839092
417,1344029,9.27584998839092
418,423725,41.779556421379105
418,3347987,32.076585639377576
418,1715216,30.03496059034259
418,4320044,27.74404079544076
418,3125747,27.74404079544076
418,1157696,27.671125718303184
418,3265361,27.52070946434716
418,3417867,25.215065756570375
418,3605723,24.30297034502565
418,3265397,22.804646451734715
418,524829,22.66490793635827
418,2347569,22.250473023660444
418,1715315,22.06415007548774
418,1715139,22.027508922134913
418,3265392,21.374651535900465
418,1745073,17.92729491283603
418,1844208,17.512860000138208
418,1715274,17.27480475616965
418,423884,17.27480475616965
418,1858354,17.108930130202523
418,4060266,16.984649986837173
418,4320113,16.300104776498863
418,524977,16.300104776498863
418,3784809,15.973676083381637
418,1788869,15.81275478666347
418,564287,15.160264629997089
418,73964,15.160264629997089
418,68008,15.160264629997089
418,66542,15.160264629997089
418,65267,15.160264629997089
418,60589,15.160264629997089
418,2553706,14.709188563946444
418,1354873,14.548267267228276
418,1061525,14.185564650326299
418,3168812,13.698214660490908
418,2856475,13.698214660490908
418,2281740,13.698214660490908
418,1435055,13.698214660490908
418,730639,13.698214660490908
418,282130,13.698214660490908
418,281557,13.698214660490908
418,281407,13.698214660490908
418,277951,13.698214660490908
418,4027216,13.37178596737368
418,2274658,12.558374513989133
418,122556,12.558374513989133
418,3587144,12.433727141055714
418,281041,12.433727141055714
418,4235785,12.071024524153739
418,142064,12.071024524153739
418,4264239,12.019292228357891
418,4324008,11.604857315660068
418,4320145,11.583674534318344
418,3687820,11.583674534318344
418,2678141,11.583674534318344
418,2568740,11.583674534318344
418,1572912,11.583674534318344
418,1383108,11.583674534318344
418,1344344,11.583674534318344
418,280380,11.583674534318344
418,541610,10.319187014883154
418,3126325,9.956484397981178
418,1839962,9.956484397981178
418,2282949,9.469134408145784
418,1972963,9.469134408145784
418,1622372,9.469134408145784
418,1344329,9.469134408145784
418,223410,9.469134408145784
418,163156,9.469134408145784
418,159680,9.469134408145784
418,152375,9.469134408145784
418,138270,9.469134408145784
418,131409,9.469134408145784
418,3168431,8.204646888710592
418,2011218,8.204646888710592
418,4577338,7.354594281973222
418,4312836,7.354594281973222
418,4156736,7.354594281973222
418,3780349,7.354594281973222
418,3656825,7.354594281973222
418,3151446,7.354594281973222
418,2347775,7.354594281973222
418,2189671,7.354594281973222
418,1894094,7.354594281973222
418,1474175,7.354594281973222
418,1213467,7.354594281973222
418,278681,7.354594281973222
422,3835348,20.42348999360746
423,4290844,24.048840545988757
423,2770945,20.234635612422274
423,2510562,17.584041623445653
423,4618427,16.42043067885579
423,497282,13.76983668987917
423,4290819,12.606225745289308
423,3869381,12.606225745289308
423,3130741,12.606225745289308
423,4588788,8.792020811722827
423,3541128,8.792020811722827
423,2898140,8.792020811722827
423,2782192,8.792020811722827
423,2391625,8.792020811722827
423,1541658,8.792020811722827
423,679346,8.792020811722827
423,455345,8.792020811722827
423,1191686,6.141426822746205
423,513150,6.141426822746205
423,4602781,4.977815878156344
423,4487492,4.977815878156344
423,4308341,4.977815878156344
423,4166861,4.977815878156344
423,4094307,4.977815878156344
423,3931419,4.977815878156344
423,3845925,4.977815878156344
423,3829180,4.977815878156344
423,3829179,4.977815878156344
423,3798603,4.977815878156344
423,3697068,4.977815878156344
423,3607793,4.977815878156344
423,3240300,4.977815878156344
423,3234587,4.977815878156344
423,3169961,4.977815878156344
423,3039866,4.977815878156344
423,3019418,4.977815878156344
423,2710687,4.977815878156344
423,2639493,4.977815878156344
423,2334018,4.977815878156344
423,2234012,4.977815878156344
423,2019043,4.977815878156344
423,1883167,4.977815878156344
423,1798698,4.977815878156344
423,1711762,4.977815878156344
423,1159693,4.977815878156344
423,1119097,4.977815878156344
423,1081274,4.977815878156344
423,589548,4.977815878156344
423,510941,4.977815878156344
428,4323544,31.569491549653673
428,871301,23.52538967319195
428,1553962,23.41165121670875
428,1973341,22.222140410081472
428,1492006,19.82414430064747
428,4323543,19.20790677921937
428,4323530,19.20790677921937
428,4323523,19.20790677921937
428,4323522,19.20790677921937
428,4323521,19.20790677921937
428,4323520,19.20790677921937
428,4323519,19.20790677921937
428,4323518,19.20790677921937
428,4323517,19.20790677921937
428,4323516,19.20790677921937
428,4323515,19.20790677921937
428,4323514,19.20790677921937
428,4323513,19.20790677921937
428,4323512,19.20790677921937
428,4323511,19.20790677921937
428,4323510,19.20790677921937
428,4323509,19.20790677921937
428,4323508,19.20790677921937
428,4323507,19.20790677921937
428,4323506,19.20790677921937
428,4323505,19.20790677921937
428,4323504,19.20790677921937
428,4323503,19.20790677921937
428,4323502,19.20790677921937
428,4323501,19.20790677921937
428,4323500,19.20790677921937
428,4323499,19.20790677921937
428,4323498,19.20790677921937
428,4323497,19.20790677921937
428,4323496,19.20790677921937
428,4323495,19.20790677921937
428,4323494,19.20790677921937
428,4323493,19.20790677921937
428,4323492,19.20790677921937
428,4323491,19.20790677921937
428,4323490,19.20790677921937
428,4323489,19.20790677921937
428,4323488,19.20790677921937
428,4323487,19.20790677921937
428,4323486,19.20790677921937
428,4323485,19.20790677921937
428,4547693,16.87902269180161
428,1973537,15.784523769227992
428,1503789,15.028400005529368
428,245533,14.376775373974132
428,2596317,13.586482687188722
428,1402270,13.246889341273375
428,3975815,13.213164429384271
428,3086381,13.213164429384271
428,4328050,12.083278396683513
428,4320660,12.083278396683513
428,3868693,12.083278396683513
428,2620284,12.083278396683513
428,1491992,12.083278396683513
428,908623,12.083278396683513
428,4480701,10.91966745209365
428,3612258,10.91966745209365
428,3176670,10.91966745209365
428,1954260,10.91966745209365
428,871304,10.91966745209365
431,984068,31.640806637669534
431,4050707,26.965347786158695
431,3167564,26.42164512470551
431,4100683,26.131798384259326
431,1096606,22.833591596101034
431,3467606,22.28988893464785
431,1957570,22.28988893464785
431,3827030,21.45633953274848
431,3467604,20.912636871295298
431,3759615,20.07908746939593
431,2600931,19.535384807942744
431,3474819,18.99168214648956
431,1173097,18.99168214648956
431,3467602,18.15813274459019
431,1015566,18.15813274459019
431,2745857,16.78088068123764
431,2601579,16.78088068123764
431,4315061,16.23717801978445
431,4585848,15.403628617885087
431,4451257,15.403628617885087
431,3467605,15.403628617885087
431,3467603,15.403628617885087
431,2405724,15.403628617885087
431,1639787,15.403628617885087
431,611774,15.403628617885087
431,1097292,14.316223294978712
431,1976762,12.938971231626162
431,548146,12.938971231626162
431,4497979,10.72816976637424
431,4485433,10.72816976637424
431,4463135,10.72816976637424
431,3837272,8.807215041568503
431,2449506,8.807215041568503
431,1544546,8.807215041568503
431,1369316,8.807215041568503
431,4497978,7.42996297821595
431,2027608,7.42996297821595
431,1278423,7.42996297821595
431,426960,7.42996297821595
431,4491771,6.052710914863397
431,4441908,6.052710914863397
431,4383101,6.052710914863397
431,4378527,6.052710914863397
431,3541211,6.052710914863397
431,3541210,6.052710914863397
431,3467773,6.052710914863397
431,2811273,6.052710914863397
431,2275248,6.052710914863397
431,1946630,6.052710914863397
431,1213828,6.052710914863397
431,745275,6.052710914863397
434,1968904,28.573800993226918
434,3736946,24.070925698775916
434,4264849,19.06962289754029
434,4609752,17.73053866062084
434,4466183,12.019593584509144
434,3976835,12.019593584509144
434,1638988,10.325759213153034
435,1294172,34.54459466940732
435,1152065,27.84024166005701
435,554596,25.33811776211923
435,4066574,22.93657760566829
435,2492409,22.835993864181447
435,187244,22.086524998930923
435,4066571,21.183922572981032
435,1974778,21.183922572981032
435,3357264,19.800696142247702
435,3112894,19.579885204054943
435,3369478,18.20117467025981
435,4290499,18.148624851047288
435,3112953,17.932329809792726
435,3422644,17.831746068305883
435,3112659,17.831746068305883
435,3206677,17.71603476853817
435,3019111,17.394640088858566
435,2407578,16.17967477710547
435,4065231,15.790602719932476
435,2599192,15.329622170368099
435,1891259,15.329622170368099
435,1684653,15.329622170368099
435,1334549,15.329622170368099
435,1273380,15.329622170368099
435,1136130,15.329622170368099
435,3112897,14.892516190920784
435,3481946,14.580153305117577
435,896683,14.527603485905054
435,648089,14.527603485905054
435,4065922,13.994429661909091
435,4290168,13.677550879167686
435,1974722,13.677550879167686
435,1696478,13.677550879167686
435,580431,13.677550879167686
435,4066135,12.923566116978964
435,3868212,12.827498272430317
435,1114017,12.827498272430317
435,3472312,12.025479587967272
435,3112542,12.025479587967272
435,3685,11.76115062443839
435,4290516,11.175426981229904
435,3112539,11.175426981229904
435,236352,11.175426981229904
435,4290419,10.642253157233938
435,2206787,10.373408296766858
435,3185979,10.325374374492535
435,1439164,10.325374374492535
435,3499184,9.571389612303815
435,959667,9.571389612303815
435,3353245,9.52335569002949
435,2206852,9.52335569002949
435,1326784,9.52335569002949
435,4290189,9.259026726500606
435,3596957,9.259026726500606
435,1974719,9.259026726500606
435,2206856,8.990181866033526
435,432983,8.990181866033526
435,4066122,8.721337005566445
435,4066080,8.721337005566445
435,3019107,8.721337005566445
435,2508743,8.721337005566445
435,4066572,8.67330308329212
435,3845380,8.67330308329212
435,3799650,8.67330308329212
435,3535272,8.67330308329212
435,4290421,8.140129259296156
435,4065731,8.140129259296156
435,4066062,7.871284398829076
435,4065937,7.871284398829076
435,2206932,7.871284398829076
435,1277073,7.871284398829076
435,475045,7.871284398829076
435,4066607,7.823250476554752
435,3738072,7.823250476554752
435,3112548,7.823250476554752
435,3112540,7.823250476554752
435,3112537,7.823250476554752
435,1228593,7.823250476554752
435,4290430,7.290076652558788
435,4066015,7.021231792091708
435,2996269,7.021231792091708
435,4290521,6.1711791853543385
435,4290500,6.1711791853543385
435,4290191,6.1711791853543385
435,3071482,6.1711791853543385
435,2861293,6.1711791853543385
435,2639352,6.1711791853543385
435,2289512,6.1711791853543385
435,2236308,6.1711791853543385
435,4319477,5.321126578616969
435,4318132,5.321126578616969
435,4290523,5.321126578616969
435,4290194,5.321126578616969
435,4180864,5.321126578616969
435,4066608,5.321126578616969
435,3906299,5.321126578616969
435,3817731,5.321126578616969
435,3155125,5.321126578616969
435,1974723,5.321126578616969
436,4053524,47.5410085522977
436,2706214,24.003625126228094
436,939465,18.068709443142275
438,2650331,27.428073750450874
438,2356457,24.764204403660038
438,1215170,23.952055639115578
438,1151922,19.322754183499633
438,4159843,19.246946499113815
438,2120970,18.472701576762265
438,3175606,17.546841285639076
438,1607953,17.395225916867435
438,1644696,16.58307715232298
438,2720963,15.54035090160184
438,1771223,15.505601492428148
438,3047536,15.208408008856509
438,1230804,15.170504166663598
438,3854970,15.072491149812791
438,2182175,14.920875781041149
438,2087176,14.206740033347497
438,2902189,13.95711164772505
438,1302884,13.95711164772505
438,2095658,13.881303963339231
438,3339929,13.378892759075118
438,3236775,13.258674409759323
438,2196185,13.258674409759323
438,4517697,13.069155198794773
438,1775374,13.031251356601862
438,1330752,12.993347514408953
438,2147508,12.50663481987276
438,3607097,12.408621803021955
438,3213814,12.408621803021955
438,3654010,12.370717960829042
438,599841,12.370717960829042
438,3552302,12.257006434250313
438,920111,12.257006434250313
438,1144308,12.249936461976285
438,4193522,12.181198749864492
438,935176,12.181198749864492
