QueryId,EntityId,Relevance D_BM25
427,3983828,5.888012706278905
427,3816437,5.886598303673183
427,865186,5.886598303673183
427,948953,5.884026806163909
427,442019,5.8837715360667815
427,678420,5.87930181748219
427,3899921,5.876398523549412
427,3067985,5.876398523549412
427,1782011,5.8763257759676675
427,2861088,5.876071173615201
427,3622422,5.87420187598402
427,4334147,5.872006870055918
427,2816717,5.871372396427759
427,556859,5.8712029451061944
427,208438,5.8712029451061944
428,4323544,15.993713340291045
428,4320660,15.194272326502045
428,1553962,14.078727970298749
428,1492006,14.005623856075601
428,2620284,13.911629458847155
428,4328050,13.663295272717086
428,871301,13.455038178995533
428,1503789,13.185784064826512
428,1973537,12.91566517264057
428,4323543,12.841640150913069
428,3868693,12.715456759020594
428,2531537,12.589948864812074
428,3263688,12.537087204858377
428,1402270,12.505385630548773
428,3188594,12.44507694070021
428,4323500,12.309713352270187
428,4547693,12.264136798529085
428,4323493,12.261534938118508
428,4323520,12.249554171402211
428,4323516,12.249554171402211
428,4323515,12.249554171402211
428,4323487,12.249554171402211
428,4323521,12.237598766524771
428,4323509,12.237598766524771
428,4323522,12.2256686377541
428,4323506,12.2256686377541
428,4323490,12.2256686377541
428,4323489,12.2256686377541
428,4323485,12.2256686377541
428,4323518,12.213763699761488
428,4323513,12.201883867619168
428,4323510,12.19002905679788
428,4323508,12.19002905679788
428,4323507,12.19002905679788
428,4323505,12.19002905679788
428,4323497,12.19002905679788
428,4323491,12.19002905679788
428,4323504,12.178199183164491
428,4323517,12.1663941629796
428,4323512,12.1663941629796
428,4323511,12.154613912895183
428,4323488,12.154613912895183
428,4323530,12.14285834995223
428,4323514,12.14285834995223
428,4323496,12.14285834995223
428,4323501,12.131127391578419
428,4323499,12.131127391578419
428,4323519,12.09608132390053
428,4323494,12.08444796573325
428,4323495,12.038155706188935
428,4323492,12.038155706188935
428,4323486,12.026642535854478
428,4323537,12.007149710450436
428,4323502,12.003687515556612
428,4323498,11.992245509017522
428,4323523,11.980827067765755
428,4323503,11.924085644355657
428,4322791,11.90136450071263
428,2505445,11.893174131464278
428,4322106,11.765283162718376
428,4323532,11.375789064984286
428,4323524,11.342867872708084
428,1491992,11.214600463322755
428,4323529,11.213233082505099
428,4322359,11.014456291167718
428,871304,10.975034576399894
428,4326062,10.902535588644701
428,4323546,10.88759315224135
428,871300,10.885416059700544
428,3612258,10.867765828507881
428,4322315,10.842888369911611
428,908623,10.841539309437817
428,4323531,10.833028608396422
428,4322642,10.796714077644827
428,4480701,10.792420188863854
428,4322902,10.748057743480434
428,4323542,10.744727958898093
428,3176670,10.732891737042682
428,2315600,10.604707646921753
428,4322675,10.58093182869778
428,4321610,10.571499425627596
428,4322469,10.565637600234949
428,4322586,10.562842993975519
428,4323116,10.502457456515204
428,871294,10.409023160438993
428,4321721,10.389857217776377
428,3368686,10.378829528805733
428,3086381,10.377441564610075
428,4322656,10.367677403984253
428,2503593,10.361550347680739
428,4323327,10.279476217763095
428,4322466,10.194210205658568
428,4322700,10.185645494179292
428,4322500,10.175496813571097
428,4323610,10.09122500716034
428,2503597,10.089654939290927
428,1492115,10.075261414252722
428,4322556,10.014139353040587
428,2596317,10.006601171813285
431,984068,11.090442551988081
431,4050707,10.528199851821334
431,3467605,10.169451515769197
431,4100683,9.903640927367201
431,3467606,9.805152706963199
431,2600931,9.757183807780265
431,3827030,9.649512801438425
431,3467604,9.574657864403967
431,3474819,9.547474648001074
431,1957570,9.378083431888381
431,611774,9.311501583354168
431,3467602,9.31022514994063
431,1096606,9.270795719615588
431,4585848,9.236095628128435
431,4315061,9.200643791950096
431,2745857,9.159206419602729
431,2405724,9.097265441742508
431,3364629,8.917226800666013
431,4451257,8.901202033786422
431,3167564,8.829351987927721
431,3837272,8.75747386798814
431,1015566,8.732334581500352
431,1946630,8.6773191239857
431,4485433,8.622087231945567
431,3467773,8.506234336248971
431,3759615,8.39585891293427
431,2111150,8.293500547349726
431,1639787,8.2651818100517
431,2601579,8.258189700957562
431,3538695,8.17630776752208
431,1173097,8.158742038894445
431,3467644,8.077223768793397
431,10575,8.016341522578898
431,670226,7.975410882564178
431,2123062,7.773868432111979
431,3467607,7.748571972581047
431,3467645,7.713593303931441
431,3467603,7.707903116348014
431,4497979,7.667046037476338
431,3592424,7.665983653154109
431,1683729,7.642833712815032
431,2270818,7.529724320268908
431,1544546,7.374979229242162
431,4463135,7.3158867981853755
431,4587115,7.130200988913445
431,1976762,6.955473723211879
431,1922672,6.9488253045134165
431,1513382,6.82361671999355
431,4497978,6.667920045966913
431,548146,6.642352558070206
431,4454673,6.552604287250402
431,1097292,6.468533965995656
431,2384862,6.389290040253883
431,1278423,6.3866455891796186
431,2449506,6.340563977218737
431,1369316,6.245028251197867
431,667339,6.058265680732654
431,4383101,6.049281416416119
431,3541210,5.98217846482163
431,3925700,5.929278718186279
431,426960,5.844449310583821
431,3540954,5.774823195627654
431,3487333,5.725219389029424
431,1117724,5.6812989708199515
431,3541211,5.439162749991322
431,4441908,5.425482661323869
431,1747930,5.322024481993124
431,4378527,5.292373680155877
431,4491771,5.234582239558051
431,4502745,5.126360666536401
431,3858356,5.040305599501052
431,3056770,5.017539788586973
431,2019478,4.972619608443656
431,1157917,4.885149726788287
431,745275,4.782021726833766
431,2027608,4.7662176545922375
431,578000,4.6925485822344815
431,3651218,4.685950455612048
431,3658244,4.67280971146482
431,888577,4.582848395901266
431,554237,4.582848395901266
431,3176521,4.545345241979991
431,350848,4.4364303600458985
431,2811273,4.4059822050488435
431,1213828,4.397001347332393
431,2766350,4.360960533318966
431,708809,4.321376822046681
431,3466182,4.2606052739657265
431,1756704,4.144049683035708
431,2275248,4.100300289916082
431,3412679,4.078125752227632
431,2101401,4.019107591940327
431,676688,3.9383639058177358
431,4421700,3.9290774370572605
431,412602,3.9290774370572605
431,1798667,3.9244506061158795
431,1109649,3.919834659350378
431,3278554,3.5036174965276636
431,2565367,2.7987748593751656
434,503923,15.20375112944663
434,1968904,14.94766639267139
434,503924,14.787144734346795
434,503927,14.014482155706034
434,1705322,13.897675100067575
434,503929,13.859775412201795
434,3384913,13.789043664817516
434,503931,13.754998192583912
434,503926,13.686389181743888
434,3633593,13.673368171047713
434,503933,13.608261127496707
434,235963,13.471476013833342
434,503918,13.376162873894764
434,503922,13.325627416392097
434,503920,13.23211636023261
434,194958,13.134559873795613
434,3736946,12.956501784268644
434,4264849,12.905497483450366
434,1325096,12.883377723516363
434,3846721,12.865382774712248
434,503934,12.709665027167516
434,503925,12.70615325269195
434,1704860,12.61873987582252
434,3715283,12.461294979682853
434,2333776,12.399844869838518
434,503930,12.3509704515629
434,2333777,12.215189152384253
434,3748549,12.210155933986117
434,356413,12.208733822472777
434,1588794,12.1523658436687
434,2724902,11.998070208752527
434,3360339,11.994903691233244
434,4034574,11.920207234334391
434,3137445,11.885874135863984
434,3244396,11.833283891411604
434,571531,11.797740662787175
434,4609752,11.794877970970703
434,661674,11.746206724220864
434,503928,11.542247360521026
434,4034581,11.441191198315378
434,3478143,11.431180647250297
434,1013891,11.429218201185384
434,4609455,11.420517683861206
434,1348203,11.419562615451557
434,4466183,11.310717824560047
434,3263836,11.057037675577298
434,2521647,10.976342521856903
434,3976835,10.955148796767215
434,3794751,10.931072575604782
434,803826,10.849628953583613
434,1490750,10.830633522454452
434,3485450,10.809255505382037
434,1648549,10.79394328827083
434,1550937,10.761315969984011
434,1311106,10.673000430272726
434,1325093,10.608758584711438
434,4609456,10.582615402975147
434,1013936,10.558586864476279
434,2893783,10.554763329027056
434,2551774,10.514115716458221
434,2903958,10.447190793797214
434,1787112,10.44416496122139
434,3954462,10.43993521789745
434,4496474,10.427622628303693
434,4160756,10.404587402395922
434,517800,10.392870025698679
434,4244153,10.357924351125856
434,1649303,10.246885617636964
434,4415171,10.24336613931376
434,4405301,10.190520478088933
434,1900891,10.187999360454395
434,1415742,10.123824853936092
434,977608,10.003389629025374
434,503942,9.997881251535524
434,337765,9.899347750158672
434,3140222,9.88943523625739
434,2344201,9.886046720703026
434,1949840,9.861197970755295
434,1013804,9.738862165130396
434,4331077,9.694585577702458
434,4415167,9.683233753196264
434,503919,9.666142328885712
434,4034573,9.608803147813132
434,2846324,9.60808552617684
434,1840915,9.440951593466714
434,1531522,9.40363118823192
434,503912,9.38136958293962
434,4619207,9.349117308286294
434,4228594,9.325762431667872
434,1533314,9.24327459255252
434,3504869,9.170341390364328
434,3874465,9.048704740893845
434,2425306,9.006906364824088
434,1957654,8.940551107470988
434,1149338,8.9280871123574
434,310183,8.917089635968699
434,503917,8.82486800917113
434,3376012,8.787496997272335
434,4471009,8.709406272475825
435,3112953,8.2176428536194
435,4065922,8.205886867427363
435,4066574,8.072188655232722
435,4290499,8.010541290968819
435,3019111,7.884002751269135
435,3112542,7.819305661298526
435,1974722,7.814835192022111
435,3357264,7.813348481812827
435,3112894,7.789188511306058
435,648089,7.709968104855078
435,1974778,7.702052108875276
435,1326784,7.691340944572207
435,1439164,7.634442659304451
435,1294172,7.599688812139806
435,2492409,7.581301812910369
435,2206852,7.553989797142094
435,4066571,7.539592630368476
435,3185979,7.493260241227049
435,1334549,7.427079056873059
435,3112897,7.4175014772506875
435,4290516,7.409313210964882
435,3369478,7.359924115204921
435,1696478,7.356779739375235
435,187244,7.3093097644713065
435,3685,7.294755084479917
435,580431,7.2936920230465825
435,3422644,7.293680511180398
435,4066572,7.288331980306069
435,3112659,7.276687288793396
435,1891259,7.2681101619950965
435,896683,7.198771040082169
435,1152065,7.172842914130735
435,4066015,7.103501485416958
435,1684653,7.094141055711374
435,554596,7.04318645790935
435,236352,7.033252048801182
435,1032977,7.0284594479546065
435,2206787,6.994039327124856
435,3206677,6.920432897286753
435,2407578,6.910070002013207
435,1136130,6.886743889534887
435,3112539,6.882665435374585
435,1273380,6.870587230796063
435,3472312,6.853053657753584
435,4066062,6.851419866686945
435,4290168,6.841133918805727
435,3094139,6.8089223854121155
435,2599192,6.796418452904662
435,1868900,6.786342136595501
435,3112548,6.768945641649969
435,4066080,6.737925479823005
435,2206856,6.578046291794244
435,3868212,6.574735375711694
435,432983,6.556584061130669
435,3083786,6.5322478073569865
435,3019107,6.5256665132809655
435,4065937,6.507647174485169
435,4281792,6.497267203489524
435,1114017,6.44612459779018
435,3112787,6.428888963036645
435,1974719,6.42258714563194
435,4066135,6.411709642422318
435,3112826,6.405322335613316
435,2288936,6.398848058462805
435,4065231,6.380749318583155
435,744020,6.361763457022296
435,3112975,6.3580027857353825
435,3112820,6.330077848726163
435,3112654,6.329733322401463
435,3112982,6.322280329172727
435,4328237,6.313821001920704
435,3483653,6.294482078042684
435,3112983,6.293653674424503
435,2403573,6.289249741294629
435,3112823,6.281171818067753
435,1013417,6.248819510038342
435,4290419,6.247534883772612
435,2252847,6.236934059013256
435,3112731,6.23331099458253
435,3168411,6.229874324280438
435,2492406,6.226155873983223
435,3111254,6.221712565132106
435,3112811,6.21140184790481
435,4065731,6.2062831291019105
435,1320418,6.19968677126745
435,3112732,6.198634372996727
435,3112960,6.198244007579234
435,3112807,6.192953644928406
435,3112738,6.192158199191922
435,3579615,6.189085222736843
435,1716490,6.184792050627223
435,3112537,6.17760025742419
435,3112985,6.16806200844777
435,4325723,6.165845748705626
435,3112559,6.16558228918763
435,1604279,6.160051143150756
435,1039156,6.152527640269818
435,3112902,6.149864190662451
435,4497382,6.149152459383739
436,939465,16.04583639399933
436,4053524,15.742199587700723
436,2706214,14.470010384250173
436,2413642,13.903515030732926
436,2312042,12.905973012156021
436,2307049,12.744627344929436
436,3653467,12.536768372665453
436,448632,12.334871568920072
436,1317761,11.860488868482985
436,2388818,11.809283658399188
436,344515,11.762681399315657
436,3845127,11.740898363709228
436,3202883,11.286825765624513
436,1851917,11.14599488607697
436,1930222,11.145365354957637
436,3132853,11.126360687388292
436,2329555,11.02716350838175
436,448633,10.98971314916298
436,944882,10.932922627039417
436,3337523,10.889242671059133
436,344516,10.847497031071981
436,1354839,10.826569684626225
436,1090116,10.760839961374405
436,2508808,10.645419676865702
436,427158,10.536481092011368
436,4024784,10.353822466899386
436,215038,10.22179132580657
436,3035144,10.207127928415584
436,1405509,10.145048128282395
436,2390434,10.083245321947457
436,1405508,10.055356963843538
436,2734894,10.047010571785789
436,2622454,10.037029763100383
436,1970626,9.993928325080514
436,3708695,9.966444706594228
436,287965,9.95563455560985
436,3246375,9.912997659715266
436,1433421,9.831758337830735
436,3035145,9.818534330775357
436,417444,9.795364339874501
436,1693004,9.745863198480324
436,4250288,9.677040006273154
436,1692792,9.664598986925629
436,3913150,9.662617838329748
436,2943920,9.624898322241231
436,1433422,9.624830446777004
436,1990162,9.624611284598899
436,1360102,9.585600491097999
436,417480,9.519459642818205
436,2941306,9.482934545324307
436,2299787,9.462925365458583
436,483897,9.436245231222571
436,260240,9.378043990242848
436,3663258,9.36206104679618
436,3297728,9.346957179022741
436,1828948,9.34535519017162
436,2995018,9.339849593868948
436,1399383,9.243847852602945
436,3384476,9.234134621383095
436,2325688,9.224442274534404
436,1682385,9.220095900090676
436,2000775,9.214770743341335
436,2770778,9.205119959394905
436,1284317,9.205119959394905
436,561700,9.200499718207531
436,4232967,9.195489854590937
436,1907174,9.185880361128348
436,3334907,9.178009819580215
436,417482,9.154931130286558
436,3200657,9.15045201968277
436,4616585,9.13335826633245
436,3220016,9.111195018660903
436,3152613,9.100153682384013
436,2350954,9.086301750799834
436,4194793,9.08623498668802
436,4048251,9.084595459116011
436,1822105,9.081517188781815
436,4053445,9.078915255189694
436,2943392,9.077696873157448
436,2580009,9.069027405974289
436,252587,9.065956369645534
436,2513637,9.019586270464735
436,1230273,9.011263270863587
436,4608928,8.990220574371417
436,2541917,8.981980134997048
